a7,5.82593600138187
h7,5.826020614238379
b8,5.826026431550179
e3,5.826394785650586
c6,5.827035099895835
c7,5.827099497417603
e2,5.827843332131518
e5,5.82800501354413
e7,5.828382201772297
c7,5.828490742262418
g8,5.828600114126678
h8,5.828906674775115
b4,5.829025288462992
a6,5.829155177210145
d2,5.829438467887017
f5,5.829565641319205
b8,5.830185655737138
h8,5.830186027117324
g5,5.830215007348398
d5,5.8302887637699525
h3,5.831119622767035
b8,5.832163723868684
f2,5.83218426731492
a4,5.832566014770953
b6,5.833064124204172
h6,5.834338560535938
b4,5.834817424903887
b7,5.8349718510692155
a6,5.8350988777603
a4,5.836071212473851
f5,5.836955196224172
d5,5.837099600154617
a4,5.837152461595589
c6,5.837370466771922
e6,5.8385114620641145
f4,5.839060601136747
c7,5.839132373466646
b7,5.83971947159665
g3,5.840184053008066
h6,5.840273830744476
g8,5.840584243467487
c6,5.841081926201123
d5,5.841111110287261
g6,5.842130015256521
d5,5.8422601267587915
a6,5.842367516501881
h8,5.842763361761101
f7,5.842929564924383
g1,5.843034086153681
g4,5.8434667305578065
h6,5.843789138027063
c7,5.844574614780373
g4,5.844738539506979
a1,5.844787682687064
b7,5.84534600270203
h3,5.845481487454867
g5,5.845928120494641
f6,5.8459650467737
a6,5.846135347410861
g6,5.846186054250099
e3,5.846325531808517
e4,5.846398221514352
h6,5.847131813684851
a8,5.847449634414726
e8,5.84769348331906
a6,5.84783850985539
b6,5.848089749871279
g5,5.848131800347959
b7,5.848635251797549
g5,5.849637238842497
f7,5.850032858874754
f5,5.850663925368283
a7,5.850882807545317
h3,5.85108783983941
a4,5.85154433354189
a8,5.85162231388007
h6,5.852007193177844
b7,5.8520367326115945
d7,5.852284834329027
c7,5.853148812859621
g8,5.853434982438754
c6,5.853717277027259
c2,5.855044848834842
h5,5.855051203377264
b8,5.855284658983718
c6,5.855353792590308
e8,5.855378627521408
h7,5.855391288337932
b4,5.855866426965412
d3,5.855892000815802
g8,5.856021983891895
f3,5.856434313505651
f5,5.856478894560126
d5,5.85686641198982
c7,5.857179105495547
h1,5.857536953700239
d1,5.857844693448579
a7,5.857863976241989
d8,5.857999817042933
f8,5.858729417198084
d2,5.860027100239304
h8,5.860029348424289
f4,5.86017538473815
g7,5.860349115142203
g6,5.86082303739344
c6,5.860997959384194
a6,5.8610514360409685
c4,5.861125480910459
c3,5.861144472155099
e1,5.862505167682888
g8,5.86321266497994
b5,5.863427363513209
d4,5.864107513407408
g6,5.865186246954452
g5,5.865317022676069
a8,5.865331235467999
b4,5.865953580278352
e3,5.866015375658023
d7,5.86612675970226
d4,5.866594362433434
h6,5.866671426746932
e2,5.86668765826602
b3,5.867054737835225
d5,5.867384965154951
d2,5.867810966038466
f6,5.86833146315019
h7,5.868924121969004
g2,5.869358555424872
h5,5.869370280558206
g7,5.869572571416559
g3,5.869958801768731
g8,5.87041330028777
a7,5.870466942660716
a8,5.870516523866769
b3,5.870773193317432
f4,5.870808187603937
h1,5.871094898541084
b7,5.871139002630455
h3,5.871198740162276
f2,5.871218265059238
a2,5.8716912402382775
h5,5.872150962770825
b4,5.872350409003775
a6,5.87271845079099
d8,5.873086959219199
g5,5.873200806329882
f7,5.873618884316231
g7,5.874210265515592
b1,5.874634027705577
c6,5.874916794105651
f1,5.875062280207939
g8,5.875167559861645
b8,5.875205879471936
c4,5.875329361323756
d3,5.875384603331454
c7,5.876180932274891
f5,5.876202873848007
a4,5.876332286295875
d5,5.876607423714672
g7,5.87705224037119
g8,5.87777082733447
h6,5.877907273806402
f4,5.877919718823801
e8,5.878051979895887
a7,5.878122954899741
g6,5.879434676963603
d4,5.880107809770459
b6,5.880188377979797
a6,5.880881508795842
f3,5.880939513986529
d5,5.881186533668286
c6,5.881747456480679
b7,5.88226039288009
b6,5.882303841655193
c4,5.8824793726919955
g4,5.882568523459655
b8,5.883012834917696
h8,5.883652527637597
b8,5.884192076225541
h5,5.885045183504422
g7,5.885172115082286
h6,5.885224319947468
c4,5.885260469586048
a1,5.885507203001226
e6,5.885621980257826
a6,5.886525028721677
g6,5.886687121063877
f1,5.88712721023462
c7,5.887216286838813
d4,5.887442144133176
e6,5.887455152087796
h5,5.889215614371666
d4,5.890034416771186
e4,5.890333728640005
h1,5.890461130040841
g8,5.8904630615166695
f6,5.8908106825802715
c4,5.890891774428464
g7,5.890979696905722
g3,5.891108247486552
a8,5.891219009514122
f4,5.8912900659897804
e7,5.891434786088034
h6,5.891682316322805
e5,5.891741638722343
f6,5.892039539442882
h5,5.892174158426289
d2,5.893446333840501
g7,5.894167345194883
e3,5.894176000687686
f6,5.894504512160395
h5,5.895066494079052
d4,5.895081011903511
e2,5.895188228903121
g8,5.895425244237776
f7,5.895816720053387
f2,5.8959419477218455
c6,5.896023393665582
b6,5.896386000544306
g8,5.896582397662621
a7,5.896794922228514
g4,5.896815830934755
h7,5.897061515924044
f7,5.897179912603045
b4,5.898464117022169
f7,5.899245188761906
e6,5.8995411807899405
h3,5.8995470380943855
a4,5.900088958479462
h4,5.900094940355745
b1,5.900146711156035
e4,5.900306938821427
e8,5.900331288263017
f2,5.900336751993554
g7,5.900617379667463
b8,5.9010834584228204
d4,5.901186658666129
c6,5.901190965710229
g6,5.901241561667837
d6,5.901323474149045
e6,5.9013684238891555
b4,5.9019181748623915
f1,5.901974342698398
e8,5.902521297132467
f4,5.903210550420049
a7,5.9039238172375965
f6,5.904012778623779
a8,5.904100782475935
e8,5.904276710789937
h1,5.904422020763761
f1,5.904805338857256
a2,5.905149353865965
d5,5.905247265199031
a4,5.9055495135670215
a8,5.906393654846656
f6,5.90665136935471
e2,5.9068750656847415
e6,5.90699358520089
h8,5.907061555106899
a1,5.907617279797986
b4,5.907634710675815
b8,5.908225694090641
f3,5.908439866629629
c6,5.908598296459168
f7,5.909050822814475
g8,5.909082351985487
h8,5.909510437438134
a6,5.9101027918599165
d5,5.910200759938447
c4,5.9105535144622525
d6,5.910734554784722
f2,5.911289101257572
h2,5.911325423093187
f7,5.91135895380291
f8,5.9116639584104735
g8,5.9117564082404686
f4,5.912351254233079
g6,5.913192962439739
h6,5.915097768987149
d7,5.915190753191622
f6,5.915219559894739
b4,5.915249448769018
d4,5.915268729435937
f5,5.916134813272856
e8,5.916183899568763
a4,5.916354430323482
b5,5.9165396383793745
g4,5.917152653193494
a8,5.918223672655572
d7,5.918380716433511
h7,5.91877444476677
d1,5.91906441214127
a2,5.919106120365525
b1,5.919938386959413
f7,5.920113855225661
f4,5.920127745820985
a6,5.920160642200354
a1,5.920162010451587
h5,5.920407031950644
a7,5.920662093853277
d5,5.921147228085235
h8,5.921557391007591
c6,5.921597385586688
a4,5.922934784340021
g8,5.9238265553785725
e1,5.924483221429394
g4,5.925198859195221
g7,5.925219634157584
b8,5.92527889746517
h6,5.92549838133585
e8,5.9255640693602185
c5,5.925577359998255
f1,5.926197236913141
g6,5.926354230733796
a6,5.926477973095731
f7,5.926829399652181
e6,5.926839124235581
f5,5.927008351295898
d5,5.927049303633305
b3,5.929256087898354
h7,5.929267567343154
a1,5.929463290300067
c7,5.929543403837173
g1,5.929647198756537
e4,5.92988139997222
g5,5.93019860733749
h8,5.930527107688785
b7,5.93075623689153
a5,5.930999560133322
a8,5.9310483384253585
f1,5.931151054083461
h6,5.931263057560139
f6,5.931351119127422
d8,5.931376215266856
e2,5.931968981066029
d4,5.932336354468701
e3,5.932372154658088
a6,5.932485782112453
a5,5.932724735075126
h5,5.934282911106744
d3,5.934802723908035
e3,5.934805614512038
f2,5.934815028109276
c7,5.935398332388976
a6,5.9354640398781155
a7,5.935750845750764
e7,5.9358763797445455
b7,5.936026663908716
g8,5.936032312193738
f7,5.936074915537527
b8,5.936335620564625
f2,5.93639940371252
h6,5.937061704551493
c1,5.938208534596519
h3,5.939749448360582
a4,5.939907780220142
b4,5.940214870881578
b8,5.940358510063168
h6,5.9405893919766415
e8,5.941019250983981
a4,5.94102561272169
c7,5.94106566993288
h6,5.941912679135693
c4,5.942612873360173
b7,5.942657263437809
c2,5.943158996995149
a4,5.944106208046022
d5,5.944120363858636
f3,5.944168840240425
f5,5.944509032855009
b7,5.945589455503488
g3,5.945631434828718
d5,5.94608103527087
e5,5.946321262022065
h8,5.946467168580699
b7,5.946673533182463
b5,5.946984359430157
c7,5.947181763533308
d4,5.947311985638217
d2,5.948134711936725
h8,5.948780480529737
c4,5.949085815008241
d5,5.949120756538421
a6,5.9493619548116445
c6,5.949637445180522
c1,5.950181703675205
f7,5.950353021766215
c7,5.950546277328226
a7,5.950873369317515
a6,5.951149367023966
c7,5.951562424589765
b6,5.951636771721142
h5,5.952200088604274
b7,5.952952149752359
b4,5.953062570906162
d8,5.953414087434476
h6,5.954043396584308
a6,5.9540954331182725
d4,5.954399370917282
e8,5.95493946866305
c5,5.955841895169078
b8,5.955913285689761
g4,5.955918741960373
h6,5.956117459110379
f6,5.956129577478239
d4,5.956288599917768
h4,5.956858031078243
e6,5.95693384114243
h8,5.9570381875791
c7,5.957119308190532
c6,5.957452980095982
f4,5.9585838527087125
g2,5.958796761664432
h8,5.959204485493355
h5,5.959240308707651
c8,5.959326920009275
b7,5.9593692878382445
a1,5.959548285388948
a4,5.960808914838765
b7,5.9611881568611125
f6,5.961339804852433
f2,5.961403505003109
f7,5.961459187381058
h5,5.9617725458905175
e2,5.961781195088901
f2,5.962587547405936
g4,5.963226124160754
c6,5.9634595997016415
e6,5.9638202877159765
e7,5.963825072121415
a3,5.963902286520224
a6,5.963958221250506
c5,5.96471641037695
c7,5.964746687059899
f1,5.96484665209394
e8,5.9660223105740675
f2,5.966056110149507
e5,5.966214586844353
b6,5.966597962883809
b2,5.9669781340120975
f7,5.96698212036616
g4,5.967029345484294
a4,5.967502121702835
c8,5.9676866503535315
a5,5.968241070680706
h6,5.9685904388946565
g5,5.9686261860547525
f6,5.9687453272796605
b3,5.968995846132832
h3,5.969297760189115
a5,5.970814336462508
e2,5.971090825000406
a4,5.971118388522978
h8,5.971268698826558
e6,5.971417896622559
b6,5.971578359162333
f2,5.971692083723494
e8,5.971984314045306
c5,5.972237865591379
d5,5.972517503229926
g5,5.972914537129981
b7,5.9731102941730665
d3,5.973231090533639
a7,5.973345741074373
f7,5.973355722144209
e8,5.9743667259213495
h8,5.974638729943414
b1,5.97479545055935
d5,5.974851099176622
c2,5.974885674135677
e5,5.975241039069806
c5,5.975316580530138
f6,5.976020573991714
e6,5.976339445898418
f2,5.976409558386947
d5,5.976512142837537
h8,5.97678352373661
a7,5.977201634480706
e2,5.977391605838167
b4,5.977841718815528
b2,5.978041158281401
f3,5.978123480274225
b8,5.978182224389977
e7,5.978278720512189
e8,5.9786151537911545
d5,5.978669872716905
f1,5.9787068096905145
c7,5.9788888644805445
f4,5.978990808970821
a6,5.97911465159475
h8,5.979401283069445
c5,5.979406361576506
e7,5.979524457321621
b6,5.980298809016977
f7,5.981062603755812
a5,5.981283392475721
a6,5.981362812039494
f6,5.981993167544502
d4,5.98207082786413
b8,5.982174208106912
f2,5.982177150088324
f4,5.9826301266477016
e2,5.98312617331031
a6,5.983370712654982
h6,5.984118398894803
e6,5.985447032839004
b3,5.986137047019192
f7,5.9863603528217775
g8,5.9867778299387
f3,5.98682699400258
a4,5.987036577195386
c7,5.987584000358622
f2,5.9880306839182005
h6,5.98808286086694
b7,5.988965281407571
b1,5.989070760253476
b8,5.9891251631930364
a1,5.9893279631231815
h7,5.989599200229939
f1,5.989907481299518
f6,5.990291521764903
b7,5.99104013956127
c4,5.991162796714972
d3,5.991322231353551
d5,5.992031685228156
g8,5.992118880008085
b3,5.992421712843619
a4,5.993200001096805
c7,5.993409625817484
b7,5.993490896286066
h3,5.994037088157071
c3,5.9944479241021575
g5,5.9947673063570175
e4,5.9950227550846655
f7,5.995256865589745
d4,5.995434450616411
f3,5.99620054817477
c4,5.996324044801664
d4,5.996499532346054
a6,5.997211527709469
g8,5.99777283197177
d3,5.99783141529537
c7,5.997975670851506
d5,5.998067124835557
c6,5.9985563919812614
c3,5.998805017485367
e1,5.999078285027889
f8,5.999160442979278
a7,5.999303772799808
a1,6.000134467027028
c5,6.000340693860165
h5,6.000782553845061
e8,6.000970428203408
d4,6.001164432144726
c4,6.001738003606842
g7,6.001901191062263
h5,6.001952768030024
f3,6.002383549496902
h6,6.0025035836637315
g6,6.003397754491936
e3,6.003537175149613
a6,6.003967705098336
b3,6.0041859733665035
g4,6.00420254361729
c8,6.004357240647344
f6,6.004514728528026
c5,6.004902867816536
h8,6.005624855140606
h5,6.006033502456121
d4,6.006160856308242
g7,6.006417546066264
b7,6.007929757115395
a8,6.008043903917207
b5,6.008201747174788
h6,6.008228308337457
d4,6.008748960479743
e8,6.009125003987477
d3,6.009142049327587
a3,6.009294327732634
f7,6.0094486810354235
e8,6.010990444807229
g7,6.011060915672833
a1,6.011153555287157
h5,6.011463978128913
d4,6.011770084685432
c7,6.012464739408077
h3,6.012820979603972
f1,6.012912300685766
c1,6.013124394912825
h5,6.0132063265559195
g8,6.0132960043412105
e8,6.014105980745649
f3,6.014408935606562
d2,6.014466179366608
h8,6.01450055997111
h3,6.014507079547027
a4,6.014630002519344
c4,6.015153200019434
a7,6.015901551848696
f7,6.016145722152588
h5,6.0165814751985005
g8,6.016890073925867
b6,6.017096102384804
f5,6.0175114019238585
h4,6.017747785321704
a1,6.018160919078865
g1,6.018468630546803
h8,6.019065580364801
b4,6.01943352963464
f5,6.019527082350334
b1,6.0196592790340215
h2,6.019707352031181
c4,6.019734937780024
h5,6.020117459930393
f6,6.02078251997035
b8,6.020919043625295
c6,6.022096306344553
e6,6.022108783211212
c7,6.023745403254905
e4,6.024170175397041
c6,6.024260636613411
f4,6.024356336888718
d4,6.024414011082009
d6,6.0244579657969775
g1,6.025246659234564
a7,6.026707482508688
a4,6.026737182457786
f6,6.027212494692054
h1,6.027521164663706
g2,6.029219738848849
g6,6.029247929542733
f3,6.0293103145751825
h5,6.029639087374074
a1,6.029811396311207
b8,6.031283173416731
f2,6.031454304011857
g4,6.031947545054308
f7,6.032122335200069
e8,6.03239489624184
d8,6.033640230308118
h5,6.033708355073116
g7,6.034077017234767
c4,6.034091596515859
a8,6.034180360823462
h7,6.036117183271885
a4,6.0362276476433205
g5,6.036576414580222
f1,6.036915684969019
h8,6.03701959047264
e8,6.037211518980218
d5,6.037482482991382
g7,6.038036628239559
e1,6.038365909031556
g8,6.039067249690043
a2,6.039080835962212
f1,6.040233612421607
a7,6.041422497870237
h8,6.042094381825824
a6,6.042142806884196
d5,6.042234909898639
b3,6.04300997901382
c8,6.044065435314111
e5,6.04418444168408
c2,6.0448855863444
h8,6.0460350196047745
h5,6.046121687917622
h2,6.046223316051225
e8,6.046333792243754
b8,6.046436891081791
a6,6.047177329808212
a5,6.04738346628934
h6,6.047594096083959
f6,6.0479940363631135
a3,6.04846081547569
b6,6.0490017526106845
c3,6.051105401960871
g8,6.052289049981016
e5,6.052388085744173
e1,6.052411515698999
b7,6.05249483485543
a5,6.052885893345711
f7,6.052955237081331
f3,6.053191399428096
b3,6.053205843557208
h7,6.053516198340743
c5,6.053537364222288
e6,6.054039423564921
f5,6.055036358106932
h4,6.055377495259093
b7,6.056472819326843
e3,6.056474849422331
e7,6.057022963427817
e8,6.057026375424879
c7,6.057199660269617
e5,6.057267478913876
b6,6.057352531837957
a6,6.057393544832201
c2,6.057806315414698
d3,6.0583451895483975
c2,6.058870340543296
f6,6.059061639633848
d6,6.059204318654235
c7,6.0597442137915865
a7,6.06014464575456
c6,6.060759793647894
h3,6.061470559103976
e6,6.062123109792089
h6,6.062449842017328
b6,6.062554782375621
d2,6.062673372282975
f3,6.063194366674353
h4,6.0636540282316425
d2,6.063964787876181
g2,6.064543666522604
f7,6.064646686899363
g6,6.065394225330371
b8,6.065912304736616
f5,6.066266405671478
b4,6.067028130358435
f6,6.067034947838795
b7,6.0674011934066625
a6,6.067717763834275
c4,6.06817704853043
c3,6.068905916075216
e8,6.069014660463579
f3,6.0693956602216925
a8,6.070104649928522
e8,6.070332204968223
g2,6.070333495083935
h1,6.070767002235701
f1,6.070914365005534
c6,6.071252016442451
b7,6.071457346765333
e1,6.072104546041293
h6,6.072236496156249
f7,6.072353067878007
b8,6.072516540127034
a6,6.073087481902992
d4,6.073349547356143
e1,6.073570016324625
f1,6.073686080067555
b7,6.073791097446428
e3,6.07381689370901
c4,6.074093057812296
f7,6.074274052305894
h8,6.075063879305307
g8,6.075215598639508
f6,6.075367190199161
b6,6.075714722231117
g6,6.075979928000333
c7,6.076605197942995
b3,6.077001791797608
e8,6.077392231567512
b7,6.077589668904214
h5,6.078041183813608
c7,6.07840532228775
h3,6.078426013953651
h1,6.078468194437403
b3,6.078869539361365
f2,6.079252867099029
a6,6.079660014630716
e6,6.0801090281911945
f7,6.080443903856446
a8,6.080512670790916
a2,6.080897979003486
b4,6.081263155013351
h8,6.082262367504678
a8,6.082326074862475
c7,6.0825757498055095
d3,6.083348933016297
g7,6.083758289232302
a4,6.084058626023376
e7,6.0844114902676605
c5,6.084458264871357
h6,6.084484827773623
f6,6.0851411787953555
h1,6.085344081180954
g8,6.085804146282847
f4,6.086224466353951
f7,6.087432391910137
g8,6.087463169343128
f3,6.088193991029635
b3,6.088366450277265
a6,6.088368619339327
a4,6.088574092311742
b7,6.089140145269321
d6,6.089341268660923
h3,6.090301629542781
f7,6.090526649089576
a4,6.091105505336935
a6,6.091600003137266
e8,6.092240099307998
e6,6.092851324432257
d3,6.093181736204834
c4,6.0934607144694946
d5,6.093618099116548
h6,6.09365978187286
c7,6.09400178492131
f3,6.095130341634243
e8,6.095183513659665
f5,6.095295773344137
d5,6.096059627511382
e2,6.096425809517699
h6,6.096446794075936
h7,6.096477409592584
h8,6.0975550860469765
f6,6.097782606802696
g2,6.098082488179835
f3,6.098498651991598
b7,6.098706353222687
d4,6.0987834246251715
g8,6.100096567677375
g2,6.100261169173674
f2,6.100761269737537
c4,6.100761682225318
a6,6.101226503222103
b7,6.101647412361087
f3,6.101909837449161
f7,6.102305001873741
c4,6.103109911424486
c7,6.103144773067475
a1,6.103866573104279
f3,6.104928971197706
h7,6.105057682395976
d4,6.105378336891069
a4,6.105630314240886
c7,6.106174933122035
h6,6.106414997364982
f6,6.106913202350939
e8,6.107031302322602
d4,6.108303084931666
c4,6.109201536781532
b2,6.109825646628391
d1,6.109839486726639
d6,6.110082000980136
d5,6.11012840189728
h5,6.110333162133032
h2,6.110489006134834
g2,6.110549744778407
a5,6.110684547559817
d8,6.110736782610773
c5,6.1109174232916175
b7,6.11104876111334
f7,6.111617188530337
h8,6.1128587322778145
e1,6.112955079445751
h5,6.113326118243366
c6,6.113611035308939
a4,6.113979462473765
g3,6.1142024545800755
e1,6.114381431299757
e2,6.11443624515847
g7,6.115270808846662
e5,6.1156720334625065
e8,6.116446908484456
c7,6.11692539289769
f2,6.117885263744237
g6,6.118236023608486
d7,6.118269110349267
g7,6.118278544445423
d4,6.118409504859286
f2,6.1191157615947045
b3,6.119454243087071
e5,6.119470007653786
b6,6.120507666595393
b2,6.120794124363091
c7,6.121160797456568
f3,6.121628664504029
a4,6.122237063715182
b3,6.122833119398459
d3,6.123216180063648
h5,6.1232748455582025
e2,6.12423545092948
a4,6.1245801155607635
d3,6.124796591710636
e3,6.125002058532228
e1,6.125257353229387
e2,6.125993183999759
c4,6.126103083347411
f6,6.1261238702648955
b1,6.127054668216159
d5,6.127057560285079
d3,6.127080860157567
f3,6.128162458165581
e3,6.128449815513948
g7,6.128480785202678
b7,6.128702823460295
f2,6.129086619498462
d5,6.129247377221456
h1,6.129377933330441
h3,6.130140711526947
f2,6.130491007377727
d4,6.131203897887051
f7,6.131962804021451
f3,6.1320176041136225
a6,6.132537863971648
h3,6.13309632057333
c4,6.133236707075075
c7,6.133243000022785
a6,6.134202508624352
a4,6.134359624334035
f7,6.135011736612151
f5,6.135119463759729
c4,6.135508431698822
c6,6.135841347898307
e8,6.13613405479899
h5,6.136850889026349
h3,6.136974951714717
h6,6.13718265762343
e6,6.137391979695404
e4,6.13753448062677
c4,6.137545822079309
b1,6.138300476994453
d4,6.1388471323602865
a3,6.138984584532853
c5,6.1390278249264565
g3,6.139185532371795
h6,6.139823749843312
d5,6.139982996349852
c6,6.140018701634666
e8,6.140145572082273
g6,6.140816520374715
e4,6.140885482099328
f5,6.1410797724452495
g7,6.141106801934322
h8,6.141454920325047
b2,6.14180946647778
f6,6.142302174920771
d4,6.1427206827675125
b7,6.142836960761696
h5,6.143334842913216
f7,6.144074234093475
a6,6.144781419619853
h8,6.145217403648569
g6,6.145497563665058
a8,6.1456478957616145
c2,6.145904894884464
e2,6.146137013437187
c6,6.146712989694992
f7,6.14701320227186
c7,6.14704748877182
e1,6.147050972690616
h1,6.147498523226442
h5,6.147836407566942
g7,6.1488945050562736
h6,6.149271723226437
d6,6.149624081049449
d2,6.150270248287638
a8,6.150402094292118
g6,6.1514004527074695
f2,6.151450589185618
g7,6.15204870477176
b3,6.1527791789976
a1,6.153465958615997
b7,6.1541698835469365
g5,6.154572083109919
g8,6.155265518396737
b4,6.155312440027575
b5,6.156010697193705
a4,6.156276098058896
e5,6.156834689477611
d3,6.157297308194842
c7,6.157359697967405
c5,6.158738875239467
a7,6.159033028656197
c7,6.159065834748617
e7,6.159209123548435
a4,6.160121814687899
f4,6.160915239305063
b6,6.161285503992793
d5,6.161464898923068
a2,6.161580520861527
g2,6.162766290380722
d1,6.1629543295403835
c8,6.163475852553975
c3,6.1637293074864274
d8,6.163825634677899
b8,6.164726417956289
d5,6.165021067823102
g4,6.165394388494718
g1,6.165647309129696
e6,6.166139283252719
a6,6.166321406409493
g6,6.166529803517276
e1,6.167660915915572
b8,6.167764468856962
c4,6.168435862423173
h4,6.1695365950378145
g5,6.170137265400951
a6,6.170710323163305
h1,6.170844995894179
a1,6.171679911076071
g1,6.171713261226611
b3,6.172033144297051
e1,6.174047970958944
g2,6.1743457168809694
h6,6.175219144184418
a7,6.175648486121373
d3,6.177019221938434
d7,6.177147887353404
f3,6.178255118205227
b2,6.178333180568655
f8,6.179775457236218
b8,6.180461036013244
g8,6.180491502434491
d2,6.181210036835683
f3,6.1824813405106225
e2,6.183187300544896
d2,6.1835752967436735
c4,6.183581965909112
g2,6.183606229601866
g1,6.185713772697338
e7,6.186480313194607
b4,6.18648783952493
c4,6.1873313630082105
b4,6.188031109832058
f2,6.188057966911608
f7,6.188867743807995
e1,6.189586513695894
f8,6.189770881058411
h8,6.189845319083213
b2,6.190266766817822
e3,6.190745390611652
g7,6.191447086286753
f4,6.1914970245249465
a8,6.191713209169748
d5,6.1918698396831005
d4,6.192095025433563
f5,6.1924066588138125
h6,6.193326768456912
f4,6.19332685876788
a4,6.193368963824329
e8,6.193487464695991
g7,6.193529658127107
c4,6.1936354807658205
b3,6.19474740006733
h3,6.195076746273806
g8,6.196187364997341
g4,6.196633745302739
b2,6.196674932923231
a6,6.196736112478096
c6,6.197227808278828
d4,6.1975176138447745
h5,6.197685843544362
a6,6.197833199217992
b7,6.198217604129374
h8,6.198401918830971
g3,6.198619729898541
d1,6.198706538941159
d3,6.199294807656576
e6,6.1998115195847125
e5,6.200513939021048
f5,6.2009771795138215
g5,6.201098155228011
h6,6.201230936059283
h6,6.202442730922639
c3,6.202749259035347
h5,6.202897638732315
e1,6.203026054421844
c7,6.2031282572824615
f6,6.204022902638851
a7,6.204271210611224
f3,6.204340323310745
a2,6.204596921037573
a4,6.204778318753219
d4,6.205196847176313
b6,6.20521397271857
g1,6.205221920998944
d1,6.205502399520198
e2,6.205981527325937
a7,6.206336033615357
e3,6.207029369625679
g6,6.207096133967295
g7,6.207206347855428
h6,6.207395801427885
f3,6.207863401006736
d4,6.208072314044767
b3,6.208374921900212
c4,6.209018577406162
b8,6.209041953322184
f6,6.209582439605013
d5,6.20958925934012
f7,6.2098064490281
h5,6.21001098648179
b7,6.210119651044952
f2,6.210125929021825
c7,6.210232144443534
b8,6.211153985022192
g1,6.211738031557106
a4,6.21191574703448
b7,6.212163661851684
h3,6.21237666615954
a8,6.212461481312057
c4,6.212465975002443
d3,6.21321106704677
h2,6.21322885503314
c3,6.213755646839487
e8,6.214041368976692
a6,6.214475869618665
d6,6.2145099956472185
h5,6.21455225207114
f6,6.214726837526955
b6,6.214734741915843
e2,6.2149181773530096
h1,6.215001336698833
a4,6.215028466971084
g7,6.215658241148761
d5,6.216204209979442
f8,6.216395496843195
h4,6.216813768907131
c7,6.217091874311347
f5,6.217106039361801
g8,6.217231389553739
b4,6.217744853488544
f1,6.217873499581294
f3,6.218371757130513
c3,6.21858541913713
e3,6.218877499509114
h8,6.219024589393061
f7,6.219056177076943
h6,6.219149265378293
d5,6.220066364342058
d4,6.220148362403073
e2,6.220532417913959
f3,6.22066819574276
a4,6.220788767645769
g2,6.221556169796461
f2,6.221578447342218
f4,6.222034995496907
h6,6.2224730816159335
g8,6.222744533326186
e1,6.2231016105552515
h1,6.223167595055679
e3,6.223600915905319
h6,6.223837739217341
a3,6.223841886925396
c4,6.223946090621957
e5,6.224066249369585
e8,6.224360195490949
b7,6.224500054567474
a6,6.225009742963399
f2,6.225065602396419
d5,6.225172523207757
g8,6.2252458558063175
c2,6.225410354784479
f8,6.226305680672721
a4,6.226355101012986
c7,6.226364213282641
b7,6.22702655845105
g5,6.227061094823718
b3,6.2271100492027855
g4,6.227300981235447
h3,6.227375258404003
g6,6.227924671485423
a5,6.2280691936578085
h8,6.228121091286666
b7,6.228158094770937
h3,6.228488951394403
a7,6.228617831678546
b3,6.228977714985369
h8,6.229382059276488
c7,6.22947161661138
a4,6.230137846044582
h6,6.230381041351868
a6,6.230768905738093
h4,6.230830619628673
c6,6.2309770351033285
d2,6.230978792834701
h7,6.231415546816187
g8,6.231730799387597
c1,6.231996428121904
a7,6.232008898312844
a8,6.232033107488259
g5,6.232086246637102
c2,6.232478629440015
f5,6.2324794879158985
d3,6.23248233544045
a2,6.232793074856915
c7,6.232970853923939
e5,6.233161066397474
d3,6.23381883790432
b8,6.233868203959332
c7,6.233990703565783
g6,6.235069490275895
b7,6.235533439450969
d5,6.235575511836396
a6,6.235617309802775
b4,6.235852652301268
h6,6.235964184456481
c2,6.236450951276
f3,6.23703355292734
b8,6.23710963301804
d2,6.237205800090971
g8,6.237328924824768
c6,6.237365016431597
c7,6.2375220727318945
a7,6.237640350082936
e5,6.23791256763682
a6,6.238131128829692
c5,6.238234426198074
b6,6.238255201113579
f3,6.238798576576997
c7,6.240255181470725
h6,6.240326275002943
a6,6.24054364712555
b7,6.24058362975615
b8,6.240593269854744
f4,6.240814873235679
d2,6.241026092035254
d4,6.241175213376447
d1,6.241809274217748
b6,6.242087436522794
g6,6.242157330709119
b8,6.242710737190253
g5,6.24274814086914
h6,6.24349173773181
g7,6.24379064771678
e1,6.244248028351581
h6,6.24500920049044
h1,6.245096480107238
b7,6.245351471755843
f7,6.2453953630139845
g4,6.245449932974141
f8,6.245489509630189
b6,6.245547633975605
c7,6.245645521902713
d7,6.245776986842117
h5,6.246228183612221
b4,6.246352061189117
e1,6.24682182704955
a8,6.247061281685639
e6,6.247395870349712
g5,6.247967629737114
b7,6.248087545610408
a6,6.248432258210166
b2,6.249236740624959
a6,6.249773706712746
e8,6.250102162198544
b5,6.25044077481838
a4,6.250487318126692
c7,6.250554257825265
g5,6.250723262489796
b7,6.250823174389782
e6,6.25090221017894
g7,6.251044339891367
f4,6.251409003288314
b3,6.2518835664176065
f6,6.252095657498631
g8,6.252137498845791
a7,6.252605066484116
c7,6.253127692905247
b5,6.25320640255267
f3,6.253504730351195
h6,6.254067670608935
d6,6.254088923421119
e2,6.254333399918661
g5,6.254485116438434
f6,6.255070151068445
d5,6.255157506402273
c7,6.25536859222437
h8,6.255473310942845
