e4,3.4728437112829806
h3,3.4736289095535042
b6,3.473634578704569
e8,3.4739373708927572
f7,3.474018502688839
h6,3.474116179082022
d2,3.4741601402775193
f6,3.474529791914053
e2,3.4748006053142224
h3,3.4748506761727773
c3,3.475187135935831
d3,3.4751964215747924
f7,3.47569566473279
b4,3.476501846723949
a6,3.4769785144191756
e1,3.478036730898992
f5,3.4780789471143403
h8,3.478198084268222
e6,3.478397270621123
f2,3.4790229985229963
b6,3.479102823828679
f7,3.4791460828682856
e8,3.4792775689547293
b4,3.4793680205800386
f5,3.479759508731305
b7,3.479838783166077
f6,3.4804043190432425
e8,3.480498661323285
f3,3.4804999027493646
g7,3.480533569310563
h7,3.4806105637620552
c6,3.4808916907765126
b6,3.480965518582667
f4,3.4811304595503754
h6,3.4812018414111403
e5,3.481867161772802
c1,3.4819267845645037
a5,3.4820450123933258
c6,3.4831682543769658
f6,3.483618592849529
c3,3.4836374106327517
c1,3.483970024400406
h8,3.4840974249230214
e8,3.4841498013750165
e6,3.4842774911703565
c6,3.4844681789248577
c7,3.484715584788099
f4,3.4847459379659083
c4,3.4852648498058887
h8,3.485490884552047
g8,3.4856255074856173
b6,3.486010335878387
c2,3.486064795006213
e5,3.486109837253169
d1,3.4866951497453833
g4,3.486994191693952
b3,3.4873332727031974
e7,3.4878558170494345
e3,3.4881180348484455
g6,3.4881719958861925
c2,3.488275531759088
f2,3.488370684040484
c1,3.4891484597996025
f6,3.4892137547812263
g6,3.4894718874865296
e4,3.490195839633638
d4,3.4905698853158005
c7,3.490872091200755
h1,3.490922537080613
g5,3.4910683459844414
a3,3.491219605029425
e1,3.4912268674972218
d2,3.4914131118594534
b6,3.4916434997484926
c3,3.4916795753996066
g1,3.4917450553757
e6,3.491831675530567
c6,3.491837862418803
a6,3.4919547218364864
g3,3.4919634449408603
h7,3.492092827295837
e3,3.4929119036763625
d2,3.4932370714442733
f2,3.493241997315543
a8,3.4932615568030694
h3,3.493284657537082
a4,3.493553666476763
c2,3.494362660817158
a8,3.4944191953395722
e2,3.4945973844032956
h5,3.49597540657221
f6,3.496069390795203
h6,3.4960771597684484
b4,3.4961111962904217
e3,3.4963344935924945
a5,3.4964532428219472
a7,3.496510191157042
b6,3.4965593298023347
g6,3.4966310727012693
e6,3.4966776817630714
b7,3.4972078155771675
h3,3.497735477856465
d5,3.4978746506731166
b8,3.4979286721020344
g8,3.4981126707709636
f5,3.498203654526755
a4,3.498268439102928
d1,3.4982983468742512
b7,3.4985482012284645
f6,3.4988041840552615
d5,3.4988797232068083
f2,3.499296723509349
b5,3.499330142057933
d2,3.4994793360503875
g8,3.499543480741799
f1,3.500588714140439
g7,3.50089246973699
e3,3.5010999451638907
h3,3.5011874230427362
f4,3.5012097066304086
a8,3.501238399853441
f6,3.5012499881992762
e2,3.501259925322533
b8,3.501524815028018
b6,3.5016139882764867
b7,3.5018495693384835
a8,3.5027779172113167
c7,3.5028398419104976
a6,3.5030444082371175
f7,3.5031143751957936
d5,3.5032234252877745
e1,3.503424776887632
d7,3.50351676836103
c7,3.503850626652191
a4,3.5041650291619915
d3,3.5041826903689084
b4,3.504711332294192
e7,3.505822340660664
c7,3.506042475221158
f7,3.5061911410267226
a8,3.5062331505717754
g8,3.5062871487979
h3,3.5068760512549075
g8,3.5074083348183063
c2,3.5080074757819983
b3,3.508028551523866
h6,3.5081038478708617
a6,3.5084866194089983
e7,3.5087047115214287
g4,3.5087442734930616
f4,3.509002269727046
d2,3.509323547012812
d5,3.5096448839071575
b2,3.509793512385481
e7,3.510317648871232
b5,3.5112555112647583
e8,3.5117605720308034
g5,3.5130429810431614
b7,3.5130516438475428
g8,3.51311604190491
d3,3.5131852099487246
e4,3.513279901143437
d2,3.513519104317313
h6,3.5137948599464846
b4,3.513940315697609
h8,3.5143053338805026
a6,3.5144760613971533
g4,3.5145861978087494
a4,3.5146996567779887
a1,3.51479730666971
e2,3.5148562639827814
e6,3.515195309270482
a2,3.5153898390248535
g2,3.5160125698038223
g5,3.5161599649317523
e1,3.5166215425560856
h8,3.516894225938347
b2,3.5169654234192014
b7,3.518058422065794
c7,3.518082679935781
a7,3.518139455104846
f3,3.5182430008859433
b5,3.5188866015775577
f4,3.518950409014243
g5,3.5191338293176515
d6,3.5202620337327826
a7,3.5211723774567263
e2,3.5212400366712906
b3,3.5217557420680263
g3,3.522321144116692
c5,3.5224452583854537
e7,3.522605133598857
g5,3.5226247901306063
g4,3.5233179731419604
b8,3.523446432032889
c7,3.5234671520720715
g1,3.5235481834561897
g8,3.523657002939013
a8,3.5237132047982023
e1,3.5237722387164894
c8,3.523982562568937
a7,3.5240246039131016
a5,3.525234377474981
f5,3.52535556724257
g2,3.5258648689589083
e2,3.5259987463862537
b8,3.5260898519255868
d2,3.526260994162024
f2,3.52655231612987
c2,3.526682548857856
d3,3.526724184756963
a7,3.527449659942062
g1,3.5276011311264046
g8,3.52806938007324
g5,3.5285641898848694
b8,3.529544970417888
f2,3.5300055701829276
c6,3.5301276424686674
h5,3.530298429089385
e5,3.5304036045836384
d2,3.5311564433968434
a4,3.531172613739193
f3,3.5314152060046267
b4,3.5315001721505577
f4,3.5317963139866078
b8,3.532051956835883
b6,3.532148829090439
e2,3.53298591314679
b4,3.533017746415841
a7,3.5332577296665937
e4,3.533407644161559
c1,3.5342908111625992
a1,3.534645209971909
a4,3.5351151646606653
g6,3.5351412524884864
g5,3.535423990979809
b6,3.5357884119764162
d1,3.5358125250655057
h8,3.5359687382405154
c4,3.536009040957139
f4,3.5362024397780187
g4,3.5366550920511166
b4,3.5367846814700252
e2,3.536804533488146
h3,3.53691337962655
e6,3.53703583725781
f2,3.5370957856300023
c8,3.5374815931342902
b8,3.538033527166771
f8,3.5382021712887948
f4,3.538577390627075
c2,3.5394254938505605
a8,3.5400806045012905
a7,3.540150236188491
d5,3.5401854002039372
a3,3.540192133820324
e1,3.540203005475273
h2,3.5405492713542523
g8,3.5407148920860867
f5,3.541364916875394
g5,3.5413694657473362
f4,3.5413902515511744
g4,3.541459640872595
d4,3.5419311409639596
f2,3.541977702894889
a4,3.5423189319571224
f6,3.5426999787116933
f1,3.5428436852623704
b1,3.542881069182314
e8,3.5429723953344
g8,3.5437404606709504
d6,3.5437936006514463
g4,3.543979663701703
d8,3.5439998750716355
f1,3.5442594663914813
d2,3.544470660449952
a6,3.54505075144977
a5,3.545096152045136
b8,3.545328546533222
g8,3.545367387145914
f3,3.545477919075806
f6,3.5455294661948584
b3,3.5456128785136034
g4,3.546027033649077
a7,3.54608122424189
h5,3.5461045112336347
a2,3.546265858753207
c6,3.546390218702341
a4,3.546405094301781
d5,3.5471303158876286
e1,3.5475409139583136
f7,3.547586909218316
d8,3.5476046659976537
f2,3.547609861677948
c2,3.5482845334490505
a1,3.548305734158465
d4,3.548347136075327
g5,3.5487277148353424
g6,3.5488573477967353
b4,3.5490010675012145
e7,3.549058023986791
e5,3.550189996151426
f7,3.5503504304382143
b5,3.550750263025275
g5,3.550853859992274
h7,3.5508891367956488
d3,3.5509235480447066
b8,3.5510835768439155
g7,3.5511612096093543
d2,3.5511662743701318
a7,3.5513209914176045
b6,3.551626153226146
d5,3.5517022672626366
g6,3.5518629198384444
h8,3.552191486754661
a6,3.5522120969300945
h5,3.5523304999843592
e8,3.5523328475892817
b3,3.552420011946734
a4,3.5524996046068362
f1,3.5527199393017663
a3,3.553083363254933
c3,3.5531842383187917
a8,3.5532539119903244
b7,3.5533301995556625
h5,3.553479797511614
d2,3.553515154319824
a7,3.5535249908985502
a6,3.55382290738202
e7,3.554057928745886
f3,3.554240348279082
c5,3.554379353146712
f4,3.554396423287113
b6,3.55501820247615
a7,3.5550400479927307
e8,3.555381068391321
f3,3.5554030599453577
a6,3.556090156047886
b8,3.556214409632234
g8,3.556308352954196
e6,3.5563353448028896
h8,3.5572228981048304
f2,3.557228020981718
d3,3.5577079159445835
d5,3.557908384080133
g5,3.557951451437321
a5,3.558025261912301
a6,3.5580987374998845
e3,3.558154604168164
b4,3.5583110568433853
c7,3.558322539333706
g8,3.558409225330845
b8,3.5584136989274056
d1,3.5588560491132184
h6,3.5589016670370746
g4,3.559094356823382
e4,3.5592970775152915
c6,3.560014894632599
b8,3.560054469708842
c4,3.5603827801812375
h8,3.5606012198595995
e6,3.5606350634571027
b7,3.5608346687176615
a8,3.5611876976017904
h6,3.5613008418867853
f6,3.561899885516309
a7,3.562008622861006
f3,3.562277989128494
e3,3.5623030003439813
h6,3.563024125767904
b7,3.563263043472191
h8,3.5632768510269055
h3,3.5633854274628214
e5,3.563633792108159
e1,3.5638909138689114
g5,3.564455890701228
c7,3.5651771328160446
b2,3.5652595276179033
g6,3.5652620071056207
c6,3.565280077150549
f6,3.5659331368267724
g8,3.5661046426417875
b7,3.566337227108198
f7,3.566468393613319
c4,3.5671430660601016
h3,3.5672436708642894
f2,3.5672582457272672
b8,3.567816475693425
f6,3.567914440324938
g6,3.5681289546032278
g5,3.5681617905693708
c7,3.5681979368249572
f5,3.568373792649008
d6,3.568603261934651
b6,3.5687185386970017
b7,3.568931320347939
a7,3.569884435319234
f7,3.5702892183062214
d4,3.570756715610091
g1,3.5708300787418223
e8,3.5711776648133235
a4,3.5714627501465173
c7,3.5718596937450857
h2,3.572178683260263
f5,3.572202977370103
d4,3.572488527773869
b6,3.572512665774444
f7,3.5726703560671464
a4,3.5728911902598295
e6,3.5731585719640524
d6,3.5733410961645458
c6,3.5733454789348937
a8,3.573469856059628
a7,3.573749095094174
e2,3.5739065285842537
f5,3.5742232682251114
b8,3.5749236134495157
e8,3.5752599281040225
f3,3.5758875228592966
d5,3.5764101380102913
h8,3.5765145461470897
a6,3.576827258850725
e6,3.5770242225402056
g5,3.577362678527151
d5,3.577445320800804
c5,3.577563205962143
a2,3.5778999920202645
f6,3.5780389796879932
g8,3.5780441420260276
f2,3.578148144559779
g6,3.578506541236948
b8,3.5787447882989785
d8,3.5788852617785425
c6,3.57908741977266
d7,3.5796175436246074
a3,3.579991258507915
h8,3.5804411512839622
c4,3.58055618111542
e8,3.581152957890499
c5,3.5812513953899505
a6,3.5813108335886557
b8,3.581482140487269
e2,3.581517057012981
g3,3.5820558568909
a7,3.5820886423625353
f6,3.582092526965581
a5,3.582544741648803
a6,3.5829045313349597
f7,3.5832109552258724
a8,3.583241357828016
a4,3.5835471020477607
g3,3.5836760797774914
f1,3.5843393608164704
e8,3.5853308168226135
e1,3.58583813936608
d4,3.5859448022912437
h6,3.5860893675052656
a1,3.5862281386608865
h8,3.5863453982239797
f2,3.586719603671565
f7,3.5871345071120024
b8,3.587502512353838
d3,3.588050250614804
d5,3.58809739146324
f5,3.5881114180773537
c6,3.5881405273424223
g8,3.5885035886998864
a7,3.58856551573731
b6,3.5885849128638054
e1,3.58941021582444
d4,3.590029505942246
d2,3.590150725556438
h8,3.5902792241285564
b3,3.590311688185544
b7,3.5913243007712348
a4,3.591551843669073
d6,3.592213036688154
e8,3.5922692129822207
e4,3.592270171683809
h7,3.5924449436318486
c6,3.5930585379031936
e2,3.5931520022050893
a6,3.5931630057959705
b8,3.593262249784096
g6,3.5933166830703698
e6,3.593335743036448
d6,3.5935331891157394
f3,3.5936938696058256
b3,3.5941500333182996
h5,3.595124940108199
d3,3.595378289565724
c7,3.596142117322551
d5,3.596357705393547
f6,3.597244123247113
a3,3.5977039754264464
f7,3.5981523999082206
g6,3.5981682667017503
f6,3.5982456733049832
h1,3.598301377354124
a8,3.5983079069192603
c4,3.5985498574131802
g8,3.598902128669568
h6,3.598959183769302
g5,3.5991895480860885
h1,3.5994116325422723
d5,3.599570532149965
g7,3.6000500238272943
f3,3.6005669436901515
a6,3.601117997315033
d2,3.6015415040821845
g6,3.602021820072634
a5,3.6020720011197804
e4,3.6024199721669796
g8,3.6030745872823364
b6,3.603316183100327
b8,3.6041297044317773
a7,3.6041334164010435
a6,3.6043024718212586
f4,3.604621922623897
c4,3.6051210552342607
f7,3.6055493646072647
a3,3.6058742182539674
h6,3.6062784294701067
a8,3.6071846476285607
b5,3.607219837744522
b2,3.607319371376992
e5,3.607483536884535
h7,3.608187084803336
f6,3.6082076227797177
e6,3.6087758965168586
h6,3.609065615748876
c6,3.6091709345487564
b8,3.609713336974009
a7,3.610439296024818
b6,3.6108393919601944
a5,3.6109972188536505
b7,3.6116283062528494
g4,3.6118491188325685
b6,3.6120397368615085
g8,3.6123056843495838
f7,3.6124603417879353
e2,3.6129478307703002
f7,3.6135056482050047
f6,3.61395230836363
e1,3.613988899632087
h6,3.6140836946754225
e4,3.6147126349643957
a3,3.615080211394685
b8,3.6151254248207265
b7,3.6152240126869426
e5,3.6152922587611758
e6,3.6156476177543526
g5,3.6163165899256047
c7,3.6169555055061138
e8,3.6170982741588
e6,3.6173330993331243
f2,3.617497229353368
f5,3.617600391217456
h8,3.6177627205081877
b6,3.617785726953777
f7,3.6180297798565326
f3,3.6183727052133126
b3,3.6185206061174346
b7,3.6190807183486418
h8,3.6191939904155763
e3,3.6192736944786836
d7,3.6196671731027803
c3,3.620245669401083
c7,3.6202776352148986
a5,3.620405174338991
h3,3.6204141727466497
b6,3.620670599674574
b4,3.6208392600922594
h3,3.6219345463020423
a5,3.622065946494877
a4,3.622091795698643
g4,3.6221708198733955
e6,3.6222405716214356
g6,3.6222746315115937
e1,3.6224909239827876
h8,3.6228171552103823
c6,3.6228282012268647
f6,3.6228478862274227
c4,3.623252760715722
e8,3.6232881815875664
g6,3.6234530879266207
a6,3.623488522874126
b4,3.6236458492538306
d1,3.623649150300107
d3,3.623912258816273
c7,3.6241892607934596
h3,3.6242006074660695
e5,3.625033060497482
f4,3.6251416622501913
h2,3.6252495961055082
e4,3.625330756306676
e6,3.6253849370227242
e3,3.625673263308903
c3,3.62567574807863
d1,3.6262555285288496
f5,3.6265036201753995
f7,3.6265671705142903
e5,3.6270998784931106
f6,3.6271413076184
e3,3.627302108246961
a8,3.6273451052714742
g6,3.627523176479024
b3,3.6275592639514214
g5,3.6276943175515286
f7,3.627782312494074
d4,3.6280700120849323
f4,3.6281520988603924
h8,3.6282238466909194
e1,3.6282399232673117
f3,3.628668559377139
h3,3.629993794102125
c3,3.6300262830016057
f6,3.6300314437866548
b6,3.6300529299084054
g4,3.630257599740838
d1,3.63060181388211
e3,3.630745385198623
d5,3.6312490397912276
c6,3.6316538105573724
e1,3.6317189900954747
b1,3.6318682335916432
a7,3.6320908511054633
b6,3.6321031393925405
f7,3.6321280306186186
b2,3.63215656539217
g8,3.6323631199527533
e8,3.632420580543748
d3,3.6325340501689944
h3,3.6326090296259634
e7,3.6329434463202057
b1,3.63305221215044
c4,3.6331691805725996
g4,3.633209873984065
b3,3.633439887138354
d1,3.6339950061756805
b2,3.634805728015754
e3,3.635022098612496
g5,3.635077928512335
f7,3.6351014220441753
e1,3.6352485585984002
e6,3.6352774462731645
g1,3.6357789754428786
h3,3.6358085347389912
b3,3.6360886068675087
a6,3.6361395228547253
b6,3.636719676124307
f5,3.637088558321814
h8,3.6372986856426923
e8,3.637370318567158
e2,3.6373868432132515
b8,3.6375624199833445
f3,3.6378560359742598
d4,3.6381068617221635
e1,3.63819891264113
b1,3.6382412958688053
g5,3.6383105790218475
b3,3.6388472615474
d3,3.6389375586561177
f8,3.639226432842029
h3,3.6400015549464686
f6,3.6400684260611986
b1,3.640090414752104
a7,3.6402107897082296
d1,3.6402617934306405
e5,3.6412946760522424
a5,3.6413185785546482
e6,3.641388699965724
c6,3.6416580990813623
b1,3.641886622696198
h8,3.6420531235821243
c4,3.642292777529476
c6,3.6429597495657418
f3,3.643030686724552
d3,3.6430408217389947
h5,3.643195135120724
b3,3.6433321279296105
a4,3.643568963473944
d8,3.6437804370021873
d1,3.643785156471427
d2,3.643947612073528
d5,3.643973810206284
e1,3.643977402719006
e1,3.645049219759303
b8,3.645154915409942
f7,3.645270888809057
h5,3.645655760460136
f5,3.6458984324600565
d8,3.646087570524603
g6,3.6462820214334797
e3,3.6464939229097952
e5,3.646733037621423
f6,3.6467349751603075
d5,3.6473388031812113
d4,3.6476440117246303
f7,3.647741800989484
a6,3.648089962678365
c4,3.648100478260973
e1,3.6484407928578224
b4,3.6485369781162142
b3,3.648608778492441
a1,3.6489294022250602
d2,3.6489959496629196
f4,3.6500908184460403
g7,3.6503775461648766
e8,3.6504084236015135
b3,3.6506216189698026
g3,3.6506304962065546
c6,3.6506953580368995
b6,3.651032992508355
h3,3.6510931021187143
a8,3.651236609627617
f7,3.6512918378875625
d1,3.6517204909879384
a6,3.6520590271465787
h5,3.6524716627655
d5,3.6529271282536206
e8,3.652997847605763
d3,3.6531028413310533
e5,3.6531442239250147
f4,3.6531536373879394
e6,3.6531742093300266
b3,3.653392668226105
d4,3.653520773357206
b7,3.6535620066906525
h6,3.6535983229493807
b4,3.653763165568114
c8,3.653818941357576
g2,3.654617828766747
g6,3.655052774636757
g4,3.655078577065589
c8,3.655569366280661
g6,3.6561765763703087
g8,3.6562103666619694
e6,3.6562854133888
e8,3.656311553440084
g2,3.6564021380933185
c2,3.656416002731376
f5,3.6565587942107953
h3,3.656631954216714
e1,3.6567908710573405
a6,3.657059023611213
g7,3.6571258417950623
h8,3.657318122063139
b4,3.657325990510771
c7,3.658042425020769
h3,3.6581360632361704
d3,3.658137329279303
b6,3.65821206971876
f3,3.6583553666248347
f4,3.6584417960981983
e2,3.658481371390987
b7,3.6589024010070563
e3,3.659066663804284
b4,3.659908763826771
b8,3.6600171637325443
a8,3.660278229511845
h7,3.660347693889158
g5,3.660573999790727
f5,3.661094766277029
c6,3.661098242898374
f2,3.6611302363735723
f6,3.661286469840601
d6,3.661315819204261
e2,3.66150805580781
b3,3.661550089119609
a8,3.6616055849169156
d4,3.66181460480815
d2,3.661842105174424
h8,3.66196339421484
h6,3.6624084405453683
c7,3.663033685859213
g4,3.6630846397038943
g3,3.6631343257736937
a8,3.6631815870477
f5,3.6632086639187773
c4,3.663669916352425
f2,3.663909542389548
a2,3.663963984585922
e8,3.664058590128618
f4,3.6643547381683472
h3,3.6645441679790864
g5,3.6648802885062293
b8,3.6651317919369246
a7,3.6651935940465834
h6,3.6654507558028553
g8,3.665879061235658
a4,3.6660246476063763
d3,3.6664180769016186
b8,3.666424333253853
h5,3.666462038835995
f7,3.6666892087292045
c6,3.6666932797098974
g6,3.666701982504902
e4,3.6669994268645834
f8,3.6670126442040116
b3,3.6672105769661054
b5,3.667557836923796
b7,3.6676896278006255
d4,3.668086571898889
g8,3.668530116678138
g5,3.6686060792252486
c6,3.668889126592573
g4,3.669038470537473
f5,3.669251716150866
h8,3.669432242312667
e1,3.6694861038892332
a7,3.669622715125095
b8,3.6702552796053785
d2,3.6705717802419158
d6,3.6709480708657
a6,3.6712582780955185
d5,3.671306370632411
a8,3.671331406017694
g6,3.6716214138772414
f3,3.6717460786245377
e8,3.671778474248722
d8,3.67238392373976
d3,3.6724134944927105
f6,3.673067917487762
d1,3.6732655458352257
g6,3.673312524422428
a7,3.6734435217810133
a1,3.673702254395106
c6,3.674084485881857
a6,3.675006562296354
b4,3.675143588648681
a3,3.6755390762463556
b1,3.675863418643712
a6,3.6761206483430704
h8,3.6761675506141573
c2,3.676249163839848
g8,3.6763190396670447
h6,3.6764585158038745
f3,3.6772433846311237
e1,3.678100982920007
f7,3.6781926180426914
a8,3.678392308785443
b8,3.678680562431127
h8,3.6789732497015577
g6,3.6790595024550816
a5,3.680071418550914
c1,3.680262832337927
h6,3.680576836045044
d2,3.681786950309173
h6,3.6818947289597532
c4,3.682078184320618
g8,3.683265979761472
d1,3.68356594939815
e8,3.6836010558935954
c2,3.6842629713233195
a8,3.684319437881825
h6,3.684382597103495
f1,3.6849001593951987
c5,3.685302251226837
b7,3.6854368608967802
e5,3.6856095731061966
b4,3.6863855104007732
d7,3.6871160129455918
d4,3.6873464664846667
h8,3.688034803721551
e1,3.6888986129211934
d3,3.6891703349160747
b7,3.6892203987689474
b8,3.6892752436432725
d2,3.6896415796132898
c7,3.6900062928344233
h5,3.6904897683386473
g8,3.690556111118782
b6,3.69087538551082
b5,3.691351668382202
g2,3.6916004790911745
h3,3.6921908155238947
h5,3.6929702341987154
b3,3.6931000667618172
f3,3.693615710190658
a6,3.694105861615955
f8,3.6942673042193634
b4,3.694321518439782
c7,3.6945174493129085
f7,3.6951448744243414
b6,3.695518678556399
g7,3.6956109637446115
f4,3.695681584964787
b3,3.6957366752367826
h1,3.6960411827850614
e7,3.6963328171056378
b3,3.6971308967559415
g7,3.6971678669182126
d3,3.6981898384159795
c4,3.6982245952555215
h4,3.6984230388934507
a5,3.6988717690635573
f4,3.6990055635019887
h3,3.699228230928979
h6,3.6994948254031934
d8,3.6995127534238974
d3,3.7000313926069124
a6,3.700295605401441
e6,3.7004552781939686
e8,3.700890500264358
d3,3.7011667207091787
d3,3.702477156557829
e5,3.7036370958668186
d4,3.703684175741697
f3,3.703689167053512
g2,3.703789822940548
c4,3.7040260387637627
g4,3.7042141194917884
f5,3.7043365022365986
b7,3.704919859799523
e5,3.70493590998489
h8,3.7050205969103107
f3,3.7050431973160767
f6,3.7050939784237724
g3,3.705537868936098
h6,3.7056461834422363
a2,3.7058060173217022
d5,3.7067685265424797
c6,3.707065773379322
c1,3.7071682248907396
h5,3.7072755505764086
d2,3.7073085593990496
h7,3.7073701165073207
f3,3.7078853488675225
h5,3.708546242475566
g5,3.7091795029883876
c6,3.709216657857278
b6,3.709259092527579
c8,3.7093915508212842
b7,3.71012163137972
b8,3.7104414969260975
c4,3.710748648616636
a4,3.711320580050926
a6,3.7116345164473046
g7,3.7120250195590025
c4,3.7122797150354088
g6,3.7123354867027323
b4,3.712535604346007
e5,3.7126426914298096
c2,3.7129546791159376
h5,3.71306478110567
h2,3.7133255279927844
h4,3.7135018168813
g7,3.713782327073899
f8,3.713804398952836
e6,3.7142152493083347
h2,3.7143579381980056
g6,3.714410153107917
a7,3.7144614895367045
d4,3.71506839446797
c7,3.7151040568959326
b5,3.715465590648087
f6,3.7160849331302552
d5,3.7163910835792646
e5,3.716839980830012
d4,3.717060822531681
b6,3.7171624105068473
a8,3.717277651868283
d2,3.717387522007435
b2,3.717606845722346
a3,3.7178048834053996
g7,3.7185564247756755
d6,3.7187424342324737
c3,3.7188977663114624
f6,3.7193665912862306
g3,3.7199366466467656
h5,3.7203365575455085
a6,3.721136606881306
b6,3.7213097612611015
f7,3.721354205612907
d1,3.721740108012922
h2,3.722399559229281
e6,3.722522388097354
h5,3.7225262167530015
a5,3.7225929512833833
e3,3.7238447688593284
h3,3.7241577924867806
f2,3.7250663135209643
b6,3.7261247981759675
e1,3.726164156503673
a7,3.7262431716880875
e6,3.7262674854777407
f6,3.726894731167488
g7,3.7271525308393
e5,3.727429597165309
e1,3.7279061905672792
a6,3.7286063102379785
h3,3.7288974032785758
f5,3.729365364297313
b8,3.7300950290626607
f2,3.7305066074351383
a4,3.730981052108981
c4,3.731098726013659
f7,3.731209066258641
f6,3.7312119504929684
e6,3.731305050112272
b8,3.7316281460238567
b3,3.7319523152871708
b6,3.732981983815634
f5,3.7330433590416825
h6,3.733087656484923
g5,3.7335919054746256
c6,3.7342788272214733
b7,3.734833089183282
a6,3.7351190301489052
a4,3.7351672313307733
e8,3.7351808059184752
d5,3.7352427537576496
c5,3.735552086702371
b7,3.735931349179542
f1,3.7360299954621476
d3,3.736048447040388
f6,3.7361334033071185
e8,3.7363508948860096
d4,3.736393971471898
f7,3.736592428007979
e2,3.736813180668857
e6,3.737211778712397
d6,3.7373493897948875
g6,3.737998803556097
a7,3.738130613783521
c6,3.7382033311211154
c7,3.739385654416796
h8,3.7394601878036937
e7,3.7396469713825886
g6,3.7398808668161427
e6,3.740023626798387
h6,3.7404122349173665
c7,3.7404980466117452
d5,3.7407108909968705
h8,3.7408773119281054
f6,3.740983517576028
f2,3.741230418714562
h7,3.7413303515506096
h5,3.7414403955555713
f7,3.7414837369025453
f3,3.741536541392666
e8,3.741890285963242
h8,3.741894737515435
a8,3.74220890737216
f6,3.742256299649813
c1,3.7423455781242896
d3,3.742919046975699
g6,3.7434674621597197
g5,3.7443364214847996
c7,3.744795401248685
b7,3.7450132424247857
d5,3.745079791309648
a6,3.745385127958532
f6,3.7455574310901816
d1,3.7456247780376266
a7,3.7457342160791196
f7,3.7457343297480232
g7,3.7460833134956952
e8,3.7463967407161323
c4,3.746521012173452
a4,3.7466765004798153
h8,3.746714196228606
e3,3.7472111096551144
f3,3.7472239862156766
c2,3.7472299899452186
f7,3.7475315922914834
g8,3.747705858274705
d6,3.7478571046465787
d8,3.748028719249635
a8,3.748318349966901
a7,3.749860972068002
f7,3.7500042827192566
g5,3.750023184344568
f8,3.7502687711217844
b8,3.75057836585899
c7,3.7507763180530214
h6,3.7508150014374846
h8,3.751020716999988
d5,3.751072469790526
d4,3.751686685211175
c3,3.7518298541169877
b4,3.7519267038577935
h3,3.7520913770803896
e8,3.75213418245059
e4,3.7521509362437375
c4,3.752163374838308
d5,3.75225190822205
d2,3.7523271495438277
b5,3.75243406858215
h6,3.752475952777105
a1,3.752682159712703
g8,3.7532712561543735
a4,3.753693338082737
b8,3.7540776708135404
d6,3.7542914692734715
f5,3.7543193761048737
b7,3.755049862199582
a7,3.755116086768566
g8,3.7557973908193425
h8,3.7559477191175876
e8,3.7559771135843287
g1,3.75623044073865
h5,3.7564610405815073
e3,3.7564727548894417
f4,3.756620886227895
b7,3.7570105595261865
d4,3.7570680600637836
h1,3.7572206537441035
a6,3.757328116507489
b4,3.7574455113621847
f5,3.7578361459138194
c6,3.7590043128051454
f6,3.759171017476438
b8,3.7604229837012446
h8,3.760608859653177
c7,3.7609984001908168
h3,3.7610372668135894
e2,3.7610968648473775
g7,3.761107408092476
g4,3.761273901287077
e6,3.7615124007465672
h6,3.761857032851702
c7,3.7620241424810366
c6,3.7620919208100605
g2,3.762153581683053
e5,3.7625779043676184
c2,3.763844177778791
f3,3.7640408885335215
g6,3.7648458959298434
f1,3.765666841027748
f5,3.765837476077219
c7,3.765908644531873
g5,3.7660436832014
f6,3.766109439539749
b7,3.766135234028262
g6,3.7671046405084634
b6,3.76714362453215
d8,3.768473173907253
d2,3.7689144287788983
c4,3.7693294785499756
e6,3.769497081521412
a8,3.769836505442682
g3,3.7698501341401585
c6,3.77006816084344
g5,3.770203674941335
d3,3.770370255416098
f7,3.77116016442275
f3,3.7713629283889074
c6,3.77157958173494
e6,3.7722498413630565
h3,3.772502104809627
a8,3.772695783451556
b4,3.7730857695924724
f5,3.7737058738978653
a5,3.7740030819314665
d4,3.774079885521875
c8,3.7741420442798717
g4,3.7742107262775986
f6,3.7746146854276037
g8,3.7748040448611224
g6,3.7756296199879977
f3,3.7759263801271414
e8,3.7761499386831434
c5,3.7764843175743517
c4,3.7765962545004896
f5,3.7772813128727396
a4,3.77730987378494
f6,3.777404463494908
g8,3.777539400855786
e7,3.7778554457767823
c6,3.7787056126126597
f4,3.778763784266439
e5,3.7789213923255285
f7,3.779000175124796
h5,3.7795034954454643
d4,3.7798399826576716
c4,3.7802756511672566
a8,3.7804010806501016
g1,3.7804207964414767
a3,3.7804968072201297
d4,3.781318261103377
d5,3.7822313737285085
c6,3.7823527877702467
b8,3.782743858880406
g4,3.783240923601509
g6,3.7834490868240915
b6,3.7835453300436983
e3,3.7839476785141226
g7,3.784201244936947
h5,3.784353667493695
f2,3.784818762992303
f7,3.7849737003113857
g8,3.7850667809689416
g3,3.7856041865483725
d4,3.7857572695409427
d5,3.786125185214534
c1,3.787161755919003
g5,3.787321519917002
g6,3.7874104966691196
d6,3.7875360225836356
d8,3.787616483753794
a6,3.788019081195731
a8,3.7880354289320155
f1,3.788189634864816
g8,3.7881959374224348
e6,3.7883124375111215
h3,3.7885796892353376
e7,3.7886180294077163
g7,3.7890020842869037
